fight_id,date,fighter_a,fighter_b,target,uncalibrated_probability,platt_probability,isotonic_probability,uncalibrated_prediction,platt_prediction,isotonic_prediction,split
1287,2023-11-11,Jared Gordon,Mark Madsen,1,0.6961895779341621,0.6282549637411948,0.5921052631578947,1,1,1,test
1288,2023-11-11,John Castaneda,Kyung Ho Kang,1,0.628046932043907,0.5716444004378812,0.5381165919282511,1,1,1,test
1289,2023-11-11,Joshua Van,Kevin Borjas,1,0.7060816437987295,0.6367418818239731,0.5921052631578947,1,1,1,test
1290,2023-11-11,Dennis Buzukja,Jamall Emmers,0,0.6027634097726278,0.5512993454857213,0.5381165919282511,1,1,1,test
1266,2023-11-18,Brendan Allen,Paul Craig,1,0.8400200533873711,0.7624232429455399,0.8,1,1,1,test
1267,2023-11-18,Michael Morales,Jake Matthews,1,0.7955862470403241,0.7179712290904006,0.7333333333333333,1,1,1,test
1268,2023-11-18,Chase Hooper,Jordan Leavitt,1,0.6526336525215015,0.5917378086885507,0.5381165919282511,1,1,1,test
1269,2023-11-18,Payton Talbott,Nick Aguirre,1,0.6724045221605479,0.6081535332572423,0.5921052631578947,1,1,1,test
1270,2023-11-18,Luana Pinheiro,Amanda Ribas,0,0.4625157616545999,0.44207118464915635,0.5,0,0,1,test
1271,2023-11-18,Uros Medic,Myktybek Orolbai,0,0.6846153553431488,0.6184218346280881,0.5921052631578947,1,1,1,test
1272,2023-11-18,Jonathan Pearce,Joanderson Brito,0,0.6919945257714195,0.624679235770117,0.5921052631578947,1,1,1,test
1273,2023-11-18,Chad Anheliger,Jose Johnson,0,0.39387068909835676,0.38936746303883635,0.4166666666666667,0,0,0,test
1274,2023-11-18,Christian Leroy Duncan,Denis Tiuliulin,1,0.8026137649864469,0.724776226667819,0.8,1,1,1,test
1275,2023-11-18,Mick Parkin,Caio Machado,1,0.8227592303420765,0.7447319832395832,0.8,1,1,1,test
1276,2023-11-18,Jeka Saragih,Lucas Alexander,1,0.3924953460340189,0.3883079926260599,0.4166666666666667,0,0,0,test
1277,2023-11-18,Lucie Pudilova,Ailin Perez,0,0.32024217053826637,0.33210297838284364,0.2682926829268293,0,0,0,test
1278,2023-11-18,Charles Johnson,Rafael Estevam,0,0.5362369266691572,0.49892968885114664,0.5024630541871922,1,0,1,test
1254,2023-12-02,Beneil Dariush,Arman Tsarukyan,0,0.5068816915637413,0.476195417248665,0.5024630541871922,1,0,1,test
1255,2023-12-02,Jalin Turner,King Green,1,0.7525166957746827,0.6777615646799966,0.6666666666666666,1,1,1,test
1256,2023-12-02,Rob Font,Deiveson Figueiredo,0,0.5650703776349334,0.5214541642735181,0.5024630541871922,1,1,1,test
1257,2023-12-02,Sean Brady,Kelvin Gastelum,1,0.8058894701897897,0.7279746841585923,0.8,1,1,1,test
1258,2023-12-02,Clay Guida,Joaquim Silva,0,0.4560320212281579,0.4370968320455814,0.5,0,0,1,test
1259,2023-12-02,Punahele Soriano,Dustin Stoltzfus,0,0.6834937166521478,0.6174742240524681,0.5921052631578947,1,1,1,test
1260,2023-12-02,Miesha Tate,Julia Avila,1,0.46116436569303404,0.4410342540288307,0.5,0,0,1,test
1261,2023-12-02,Zach Reese,Cody Brundage,0,0.7686545752079105,0.6925495015246022,0.6785714285714286,1,1,1,test
1262,2023-12-02,Drakkar Klose,Joe Solecki,1,0.5971310796349778,0.5468056323331103,0.5381165919282511,1,1,1,test
1263,2023-12-02,Rodolfo Bellato,Ihor Potieria,1,0.7590911673233274,0.6837490422290128,0.6666666666666666,1,1,1,test
1264,2023-12-02,Wellington Turman,Jared Gooden,0,0.7312821856303888,0.6587436923395347,0.6666666666666666,1,1,1,test
1265,2023-12-02,Veronica Hardy,Jamey-Lyn Horth,1,0.5593241641256146,0.5169468164895873,0.5024630541871922,1,1,1,test
1243,2023-12-09,Song Yadong,Chris Gutierrez,1,0.6372980608610924,0.5791662414980407,0.5381165919282511,1,1,1,test
1244,2023-12-09,Anthony Smith,Khalil Rountree Jr.,0,0.6706670831240389,0.6067008451286011,0.5921052631578947,1,1,1,test
1245,2023-12-09,Nasrat Haqparast,Jamie Mullarkey,1,0.6746919562604533,0.6100691846660411,0.5921052631578947,1,1,1,test
1246,2023-12-09,Tim Elliott,Sumudaerji,1,0.3436207008033818,0.35043516667685604,0.2682926829268293,0,0,0,test
1247,2023-12-09,JunYong Park,Andre Muniz,0,0.6726796398615755,0.6083837476910949,0.5921052631578947,1,1,1,test
1248,2023-12-09,Song Kenan,Kevin Jousset,0,0.6581078625075564,0.5962584902024155,0.5921052631578947,1,1,1,test
1249,2023-12-09,HyunSung Park,Shannon Ross,1,0.8830612012559258,0.8095423772687446,0.8780487804878049,1,1,1,test
