fight_id,date,event,fighter_a,fighter_b,winner,fighter_a_won,elo_pred_prob,step3_basic_logistic_prob,step3_basic_rf_prob,step3_plus_3b_logistic_prob,step3_plus_3b_rf_prob
1723,2023-01-21,UFC 283: Teixeira vs. Hill,Saimon Oliveira,Daniel Marcos,Daniel Marcos,0,0.4770751984614968,0.5777964642718822,0.4,0.6460635478150409,0.38666666666666666
1699,2023-02-04,UFC Fight Night: Lewis vs. Spivac,Derrick Lewis,Serghei Spivac,Serghei Spivac,0,0.5790389936509903,0.5099287958635103,0.48333333333333334,0.41171665126524726,0.3566666666666667
1700,2023-02-04,UFC Fight Night: Lewis vs. Spivac,Da Woon Jung,Devin Clark,Devin Clark,0,0.564018738278359,0.8426763793273027,0.7366666666666667,0.8204052625070503,0.6833333333333333
1701,2023-02-04,UFC Fight Night: Lewis vs. Spivac,Marcin Tybura,Blagoy Ivanov,Marcin Tybura,1,0.5822988525842492,0.7573667960785179,0.58,0.7690263600186253,0.6633333333333333
1702,2023-02-04,UFC Fight Night: Lewis vs. Spivac,Yusaku Kinoshita,Adam Fugitt,Adam Fugitt,0,0.5218533289453817,0.8044848852822009,0.65,0.8180674309530176,0.7
1703,2023-02-04,UFC Fight Night: Lewis vs. Spivac,Jeka Saragih,Anshul Jubli,Anshul Jubli,0,0.5,0.693708836019242,0.44,0.7783907866306939,0.45666666666666667
1704,2023-02-04,UFC Fight Night: Lewis vs. Spivac,JeongYeong Lee,Yizha,JeongYeong Lee,1,0.5,0.6045108829507452,0.49,0.7103691660452643,0.47333333333333333
1705,2023-02-04,UFC Fight Night: Lewis vs. Spivac,Toshiomi Kazama,Rinya Nakamura,Rinya Nakamura,0,0.5,0.6462601945324266,0.5333333333333333,0.746399729577559,0.5833333333333334
1706,2023-02-04,UFC Fight Night: Lewis vs. Spivac,SeungGuk Choi,HyunSung Park,HyunSung Park,0,0.5,0.6191163066223926,0.6,0.715747423119934,0.63
1707,2023-02-04,UFC Fight Night: Lewis vs. Spivac,JunYong Park,Denis Tiuliulin,JunYong Park,1,0.5611298562004048,0.7448990958470817,0.7133333333333334,0.7501744545175844,0.77
1708,2023-02-04,UFC Fight Night: Lewis vs. Spivac,Tatsuro Taira,Jesus Aguilar,Tatsuro Taira,1,0.5448683037608116,0.7674688686109151,0.7966666666666666,0.7974144754432624,0.7666666666666667
1687,2023-02-11,UFC 284: Makhachev vs. Volkanovski,Islam Makhachev,Alexander Volkanovski,Islam Makhachev,1,0.4681270407676668,0.6861534128680347,0.6233333333333333,0.6766575411524057,0.7033333333333334
1688,2023-02-11,UFC 284: Makhachev vs. Volkanovski,Yair Rodriguez,Josh Emmett,Yair Rodriguez,1,0.4905979382321394,0.6835771190110459,0.6833333333333333,0.6769440568945229,0.7
1689,2023-02-11,UFC 284: Makhachev vs. Volkanovski,Jack Della Maddalena,Randy Brown,Jack Della Maddalena,1,0.429154161096318,0.744643458579085,0.6733333333333333,0.7303822010895593,0.7766666666666666
1690,2023-02-11,UFC 284: Makhachev vs. Volkanovski,Justin Tafa,Parker Porter,Justin Tafa,1,0.4595682810839456,0.7989895585345859,0.7533333333333333,0.797700778522142,0.7133333333333334
1691,2023-02-11,UFC 284: Makhachev vs. Volkanovski,Tyson Pedro,Modestas Bukauskas,Modestas Bukauskas,0,0.5842069666601697,0.7392580826791584,0.7466666666666667,0.7060566343312542,0.7066666666666667
1692,2023-02-11,UFC 284: Makhachev vs. Volkanovski,Josh Culibao,Melsik Baghdasaryan,Josh Culibao,1,0.4785342839209241,0.6582633191976096,0.6433333333333333,0.6337408773538248,0.6566666666666666
1693,2023-02-11,UFC 284: Makhachev vs. Volkanovski,Shannon Ross,Kleydson Rodrigues,Kleydson Rodrigues,0,0.5241206558400849,0.5331515346274915,0.58,0.5615825286688088,0.6366666666666667
1694,2023-02-11,UFC 284: Makhachev vs. Volkanovski,Jamie Mullarkey,Francisco Prado,Jamie Mullarkey,1,0.5088649725915015,0.6236414993049366,0.6,0.6568617116454591,0.6
1695,2023-02-11,UFC 284: Makhachev vs. Volkanovski,Jack Jenkins,Don Shainis,Jack Jenkins,1,0.5186173039838038,0.6840799370464234,0.63,0.7069844609914435,0.5366666666666666
1696,2023-02-11,UFC 284: Makhachev vs. Volkanovski,Loma Lookboonmee,Elise Reed,Loma Lookboonmee,1,0.5374179943590837,0.6317406939336545,0.79,0.6963192673935615,0.8066666666666666
1697,2023-02-11,UFC 284: Makhachev vs. Volkanovski,Shane Young,Blake Bilder,Blake Bilder,0,0.4779450914229727,0.6611546173785273,0.7966666666666666,0.7007196701260652,0.8266666666666667
1698,2023-02-11,UFC 284: Makhachev vs. Volkanovski,Zubaira Tukhugov,Elves Brener,Elves Brener,0,0.5634631733659119,0.6248372024429671,0.7633333333333333,0.6604231471478043,0.7433333333333333
1676,2023-02-18,UFC Fight Night: Andrade vs. Blanchfield,Jessica Andrade,Erin Blanchfield,Erin Blanchfield,0,0.5725312523915291,0.38626096816263444,0.2633333333333333,0.33360520830309226,0.18666666666666668
1677,2023-02-18,UFC Fight Night: Andrade vs. Blanchfield,Jordan Wright,Zac Pauga,Zac Pauga,0,0.4736967803440414,0.7055418633381081,0.7666666666666667,0.4864166944548609,0.5766666666666667
1678,2023-02-18,UFC Fight Night: Andrade vs. Blanchfield,Josh Parisian,Jamal Pogues,Jamal Pogues,0,0.4962782343058901,0.6796718135463371,0.7066666666666667,0.6965134558259742,0.6966666666666667
